Id,SalePrice
1461,118876.88
1462,165827.78
1463,190797.78
1464,193965.33
1465,187051.02
1466,177935.48
1467,173168.14
1468,171451.42
1469,184679.55
1470,124182.79
1471,212500.95
1472,92818.83
1473,100983.49
1474,152092.69
1475,108827.28
1476,361346.03
1477,232721.3
1478,278548.12
1479,296853.1
1480,538250.5
1481,345263.34
1482,202918.73
1483,184574.25
1484,161545.14
1485,170036.23
1486,193243.95
1487,345273.25
1488,228333.25
1489,184707.2
1490,241803.89
1491,190789.4
1492,94081.305
1493,182654.38
1494,269331.8
1495,275399.3
1496,247193.94
1497,189648.9
1498,161363.9
1499,160140.38
1500,160922.39
1501,172232.64
1502,145179.72
1503,284331.47
1504,232810.31
1505,233868.0
1506,179946.6
1507,275870.1
1508,205408.61
1509,157018.4
1510,147180.34
1511,146568.52
1512,179421.38
1513,140619.47
1514,175352.67
1515,204133.2
1516,147772.75
1517,158197.56
1518,134669.33
1519,227854.69
1520,135433.98
1521,132188.69
1522,164108.38
1523,117307.516
1524,125924.45
1525,120109.56
1526,124998.25
1527,105735.72
1528,125136.73
1529,146030.38
1530,164625.5
1531,120690.914
1532,97206.3
1533,162597.56
1534,117109.1
1535,160624.02
1536,108690.375
1537,85438.37
1538,136459.77
1539,178077.23
1540,103278.055
1541,138879.3
1542,143310.39
1543,201471.17
1544,75075.23
1545,101537.23
1546,126767.19
1547,129721.69
1548,128981.16
1549,110731.63
1550,140834.08
1551,119684.2
1552,143722.9
1553,144739.81
1554,113973.516
1555,174550.47
1556,80544.34
1557,116747.36
1558,84714.95
1559,100153.2
1560,139595.42
1561,149915.72
1562,135361.8
1563,125093.055
1564,167897.44
1565,155285.02
1566,217666.05
1567,74498.72
1568,227407.92
1569,154060.98
1570,143928.25
1571,114456.055
1572,143957.62
1573,230010.88
1574,121531.65
1575,221750.95
1576,246293.86
1577,181090.75
1578,139580.52
1579,144552.62
1580,188111.67
1581,149114.1
1582,130288.664
1583,340202.1
1584,231317.33
1585,142510.5
1586,81876.516
1587,101090.93
1588,146747.83
1589,97298.39
1590,138857.06
1591,98479.695
1592,127465.945
1593,124673.586
1594,128665.78
1595,140270.69
1596,224211.97
1597,173419.02
1598,186562.88
1599,164312.11
1600,174976.64
1601,76984.27
1602,109804.02
1603,81053.14
1604,278694.0
1605,244343.16
1606,167386.95
1607,162891.84
1608,203913.34
1609,172727.11
1610,155746.11
1611,147005.28
1612,191911.52
1613,181408.62
1614,121982.3
1615,89867.96
1616,82088.32
1617,94704.97
1618,122515.09
1619,138942.5
1620,175327.25
1621,144214.58
1622,131765.28
1623,286891.0
1624,232120.39
1625,117869.45
1626,164787.77
1627,185848.47
1628,267823.7
1629,166244.23
1630,403292.62
1631,191111.73
1632,238468.14
1633,164303.66
1634,193098.97
1635,180780.5
1636,160380.03
1637,193499.0
1638,196265.4
1639,177573.38
1640,257546.05
1641,173842.42
1642,234637.84
1643,221380.55
1644,225738.72
1645,176964.61
1646,155996.89
1647,151798.23
1648,138583.34
1649,139719.03
1650,120890.086
1651,119194.74
1652,95551.49
1653,98225.695
1654,153070.53
1655,141674.12
1656,146551.33
1657,155885.2
1658,151886.27
1659,117231.24
1660,154114.77
1661,484786.06
1662,396037.97
1663,401557.9
1664,544044.44
1665,279067.4
1666,344605.44
1667,390852.53
1668,314531.9
1669,285519.72
1670,331542.25
1671,273086.25
1672,520990.7
1673,283650.3
1674,238530.23
1675,200700.25
1676,210348.36
1677,210343.75
1678,541334.56
1679,467236.1
1680,342111.56
1681,214354.8
1682,311271.84
1683,187873.05
1684,171631.22
1685,173581.17
1686,163736.31
1687,163270.7
1688,186036.62
1689,184288.78
1690,187011.25
1691,170870.16
1692,253137.81
1693,163133.58
1694,184962.62
1695,158068.17
1696,268476.3
1697,162208.81
1698,348506.0
1699,324051.12
1700,252799.11
1701,261658.95
1702,245295.28
1703,245793.36
1704,283821.06
1705,215313.23
1706,474782.8
1707,206360.31
1708,200657.19
1709,236522.8
1710,218475.47
1711,256199.9
1712,232434.95
1713,283479.94
1714,225902.83
1715,196962.36
1716,180220.53
1717,172027.45
1718,148460.52
1719,204590.23
1720,239363.12
1721,158011.95
1722,140048.0
1723,164181.16
1724,210347.36
1725,244338.72
1726,200353.55
1727,183010.77
1728,181364.86
1729,168419.92
1730,157877.89
1731,128181.03
1732,133385.27
1733,118557.38
1734,122360.03
1735,137891.47
1736,120362.86
1737,293984.78
1738,227311.64
1739,297234.97
1740,235249.08
1741,196245.0
1742,171978.4
1743,173536.31
1744,289271.03
1745,220538.9
1746,188503.7
1747,210324.28
1748,240215.42
1749,157952.44
1750,131619.6
1751,229305.64
1752,124164.91
1753,145804.38
1754,182276.23
1755,167766.2
1756,125938.51
1757,119352.86
1758,146829.16
1759,165802.8
1760,178617.25
1761,150993.16
1762,176285.11
1763,168009.08
1764,123077.57
1765,168008.92
1766,170348.84
1767,228430.83
1768,144950.34
1769,164250.08
1770,148074.08
1771,131030.695
1772,152048.45
1773,135038.81
1774,137594.06
1775,134547.23
1776,111962.36
1777,107553.24
1778,140864.03
1779,112447.64
1780,162332.62
1781,125213.73
1782,94533.7
1783,150599.39
1784,106124.86
1785,125095.92
1786,136450.66
1787,151605.1
1788,71494.59
1789,88803.59
1790,92877.71
1791,166636.3
1792,154586.7
1793,130387.234
1794,145971.06
1795,127159.98
1796,120928.25
1797,101709.25
1798,122741.04
1799,112403.47
1800,130849.01
1801,135150.12
1802,117550.76
1803,151056.67
1804,145314.9
1805,135591.78
1806,116468.336
1807,125164.055
1808,116614.38
1809,122360.73
1810,148530.19
1811,108933.62
1812,96523.44
1813,125104.87
1814,94588.984
1815,66888.6
1816,99206.48
1817,128407.99
1818,149358.17
1819,129505.984
1820,62726.88
1821,95143.85
1822,139212.14
1823,43397.73
1824,137138.95
1825,132564.64
1826,98231.22
1827,107202.914
1828,137187.23
1829,120745.37
1830,138499.97
1831,133842.84
1832,99121.55
1833,137945.8
1834,124551.54
1835,135675.22
1836,130027.62
1837,90899.82
1838,123366.42
1839,96819.47
1840,165079.23
1841,155215.86
1842,90048.125
1843,140378.02
1844,128596.48
1845,146325.22
1846,153489.62
1847,166276.58
1848,68227.984
1849,95134.59
1850,127648.91
1851,163923.64
1852,133683.89
1853,144316.39
1854,166245.02
1855,142955.2
1856,223124.31
1857,147616.53
1858,144259.16
1859,118139.21
1860,163343.44
1861,118139.21
1862,265332.25
1863,258419.95
1864,258419.95
1865,290302.97
1866,322944.2
1867,224766.45
1868,309339.72
1869,203462.48
1870,215424.36
1871,256816.86
1872,174683.36
1873,233734.22
1874,146521.0
1875,190605.55
1876,202273.4
1877,213145.58
1878,213987.36
1879,128308.34
1880,137450.84
1881,245040.19
1882,247372.45
1883,196133.3
1884,211190.17
1885,237916.83
1886,308896.62
1887,207982.0
1888,263680.5
1889,164571.97
1890,131719.67
1891,136159.48
1892,109115.88
1893,130561.805
1894,133174.39
1895,148857.34
1896,121332.69
1897,112802.734
1898,110010.51
1899,133448.25
1900,122693.41
1901,161006.52
1902,139271.38
1903,172821.52
1904,135370.33
1905,178085.38
1906,146425.31
1907,187324.5
1908,111822.68
1909,142553.31
1910,127208.984
1911,204502.45
1912,322173.3
1913,151190.98
1914,59060.457
1915,316347.7
1916,69498.81
1917,243805.45
1918,137891.47
1919,165902.77
1920,171023.72
1921,452754.5
1922,314006.22
1923,218442.14
1924,230486.5
1925,210368.42
1926,413054.94
1927,131185.98
1928,163039.64
1929,122185.0
1930,130505.914
1931,146895.27
1932,144620.19
1933,176617.11
1934,180721.72
1935,172403.56
1936,185389.64
1937,182713.78
1938,194300.25
1939,240756.0
1940,187354.52
1941,174439.8
1942,191088.78
