Id,SalePrice
1461,123531.73
1462,173509.28
1463,188008.98
1464,197394.83
1465,179145.17
1466,176218.08
1467,185882.86
1468,168121.7
1469,176669.03
1470,121599.66
1471,202960.64
1472,91316.22
1473,98308.164
1474,151680.22
1475,114884.5
1476,411641.28
1477,277835.66
1478,266244.34
1479,258594.25
1480,499011.06
1481,342227.8
1482,202206.23
1483,163375.3
1484,154436.67
1485,177229.81
1486,201684.14
1487,379995.88
1488,232673.06
1489,214252.67
1490,208325.78
1491,183136.05
1492,91278.83
1493,198255.67
1494,288922.97
1495,292356.84
1496,225972.83
1497,181903.42
1498,157576.86
1499,152624.86
1500,148407.75
1501,175053.75
1502,147938.17
1503,325807.22
1504,237379.48
1505,226113.5
1506,185235.08
1507,258715.36
1508,187327.17
1509,159728.12
1510,145055.69
1511,136751.83
1512,169539.88
1513,145688.73
1514,200967.03
1515,203848.75
1516,152892.44
1517,158745.55
1518,117917.99
1519,224709.92
1520,130918.58
1521,132594.88
1522,171155.03
1523,108560.83
1524,121521.695
1525,120987.836
1526,122926.34
1527,110288.34
1528,133946.62
1529,151331.48
1530,168041.7
1531,117456.19
1532,105115.61
1533,157402.25
1534,120029.31
1535,167739.12
1536,112720.62
1537,77896.17
1538,172087.0
1539,170496.2
1540,108060.65
1541,140658.7
1542,131298.53
1543,226186.64
1544,78324.71
1545,113856.695
1546,129176.33
1547,133629.33
1548,129490.56
1549,106984.09
1550,132883.64
1551,110913.16
1552,136676.84
1553,149487.25
1554,109527.94
1555,174773.2
1556,77365.414
1557,114077.484
1558,87546.695
1559,95789.266
1560,139535.52
1561,154169.9
1562,123524.52
1563,116086.32
1564,163484.77
1565,137702.55
1566,235621.83
1567,76365.125
1568,228266.23
1569,153365.89
1570,135902.62
1571,112468.984
1572,148619.83
1573,265538.44
1574,125606.79
1575,198100.1
1576,223636.22
1577,202395.88
1578,144678.83
1579,144549.28
1580,198327.08
1581,160423.9
1582,128072.99
1583,338508.25
1584,229855.66
1585,141065.6
1586,78505.81
1587,102409.27
1588,154636.78
1589,104697.63
1590,139691.58
1591,91906.13
1592,128147.89
1593,129849.97
1594,153506.12
1595,113559.086
1596,226900.16
1597,178040.73
1598,188246.45
1599,174050.17
1600,167868.5
1601,68943.26
1602,115805.875
1603,91836.27
1604,278958.47
1605,247519.44
1606,171752.9
1607,151371.28
1608,204003.34
1609,189405.3
1610,165685.92
1611,137918.55
1612,168502.28
1613,163959.62
1614,129247.76
1615,88068.055
1616,76224.33
1617,95721.35
1618,124876.7
1619,144288.69
1620,160213.98
1621,137884.86
1622,143856.9
1623,297094.34
1624,205108.45
1625,107741.77
1626,163672.14
1627,190701.27
1628,270202.22
1629,177865.33
1630,343108.56
1631,217936.8
1632,244811.95
1633,175492.14
1634,189035.27
1635,176156.95
1636,158911.5
1637,194096.88
1638,202839.62
1639,177875.02
1640,265319.06
1641,168516.53
1642,226375.88
1643,232149.36
1644,230769.36
1645,198800.38
1646,152651.86
1647,150415.2
1648,133474.73
1649,143819.47
1650,125658.375
1651,124026.85
1652,98941.14
1653,103882.195
1654,151289.72
1655,146066.14
1656,148014.34
1657,152529.56
